step,time,progress,energy,jerk,total_reward,action_norm
2901,2.901,0.0,2.5809286061696506,17037.33426370314,-170.37592356563755,0.0
2902,2.902,0.0,2.4771326488531114,17033.937698239726,-170.34185411504612,0.0
2903,2.903,0.0,2.577653084262771,17030.305385900352,-170.30563151208779,0.0
2904,2.904,0.0,2.473982979839503,17026.88920011228,-170.27136598410263,0.0
2905,2.905,0.0,2.574349953938712,17023.222021400663,-170.23479456396058,0.0
2906,2.906,0.0,2.4708104067485603,17019.782131389165,-170.20029212429841,0.0
2907,2.907,0.0,2.571018750066071,17016.078945054214,-170.16336046929223,0.0
2908,2.908,0.0,2.467613915861434,17012.61250378277,-170.12859265174356,0.0
2909,2.909,0.0,2.567659059042788,17008.872426795133,-170.0912919270104,0.0
2910,2.91,0.0,2.4643927320522514,17005.377424524024,-170.0562386379723,0.0
2911,2.911,0.0,2.564270501538105,17001.59974845201,-170.01856175502164,0.0
2912,2.912,0.0,2.4611462412610394,16998.074742362995,-169.9832085698712,0.0
2913,2.913,0.0,2.56085272080159,16994.25887681021,-169.9451496208229,0.0
2914,2.914,0.0,2.4578739379979533,16990.702808063706,-169.90948595457508,0.0
2915,2.915,0.0,2.5574053747437646,16986.8482424175,-169.87103982954977,0.0
2916,2.916,0.0,2.454575389801828,16983.260312385402,-169.83505769924383,0.0
2917,2.917,0.0,2.553928130574931,16979.366589963483,-169.7962198277654,0.0
2918,2.918,0.0,2.451234968958831,16975.709817417974,-169.7595494091487,0.0
2919,2.919,0.0,2.550406822129173,16971.74591270206,-169.72000953384273,0.0
2920,2.92,0.0,2.4478287136845953,16967.967094377556,-169.68211877248925,0.0
2921,2.921,0.0,2.5468206249838348,16963.887608979832,-169.6414229104233,0.0
2922,2.922,0.0,2.4444314105849476,16960.172429163893,-169.60416872304953,0.0
2923,2.923,0.0,2.54324941461715,16956.138261933105,-169.56392586874568,0.0
2924,2.924,0.0,2.441054921803786,16952.480258491367,-169.52724363983546,0.0
2925,2.925,0.0,2.5396928103534244,16948.4890933812,-169.48743062662234,0.0
2926,2.926,0.0,2.437697171468442,16944.883070813565,-169.45126840530713,0.0
2927,2.927,0.0,2.536150544212963,16940.93313340233,-169.41186748456752,0.0
2928,2.928,0.0,2.4343565955144757,16937.37498446241,-169.37618420121962,0.0
2929,2.929,0.0,2.5326224357868843,16933.46492317566,-169.33718185419238,0.0
2930,2.93,0.0,2.431032029925211,16929.95144068391,-169.30194543886904,0.0
2931,2.931,0.0,2.5291083716699507,16926.08022944728,-169.2633314028445,0.0
2932,2.932,0.0,2.427722619313833,16922.6089309986,-169.22851703260528,0.0
2933,2.933,0.0,2.5256082890046088,16918.775791316693,-169.19028352145594,0.0
2934,2.934,0.0,2.4244277438312816,16915.344766604125,-169.15587209378506,0.0
2935,2.935,0.0,2.5221221625391306,16911.549106285267,-169.1180131850152,0.0
2936,2.936,0.0,2.4211469617164023,16908.15688959321,-169.08399004289384,0.0
2937,2.937,0.0,2.5186499945853615,16904.39825522446,-169.0465012022392,0.0
2938,2.938,0.0,2.4178799647395057,16901.043721969036,-169.01285509965513,0.0
2939,2.939,0.0,2.515191807309895,16897.321762462423,-168.97573281643153,0.0
2940,2.94,0.0,2.4146265440126977,16894.00404698987,-168.94245509644273,0.0
2941,2.941,0.0,2.5117479478503237,16890.3192385829,-168.90570413377685,0.0
2942,2.942,0.0,2.4113869844733844,16887.03852459526,-168.87279663293708,0.0
2943,2.943,0.0,2.508357356327143,16883.484414629394,-168.8373525036503,0.0
2944,2.944,0.0,2.4082137829213894,16880.347041976012,-168.80587863354305,0.0
2945,2.945,0.0,2.504950783638723,16876.734132038517,-168.7698462711688,0.0
2946,2.946,0.0,2.4050050322827685,16873.546712512605,-168.73787213015834,0.0
2947,2.947,0.0,2.5014967313940266,16869.85091300834,-168.7010106268148,0.0
2948,2.948,0.0,2.401748104161815,16866.588849374475,-168.6682902418489,0.0
2949,2.949,0.0,2.4979918488363135,16862.809885932475,-168.63059685117358,0.0
2950,2.95,0.0,2.3984431884138244,16859.473343542188,-168.5971318786103,0.0
2951,2.951,0.0,2.494435441420723,16855.610774385743,-168.55860217929887,0.0
2952,2.952,0.0,2.3950903274590574,16852.20003564683,-168.52439544679578,0.0
2953,2.953,0.0,2.4908267687069987,16848.25324739342,-168.4850233007029,0.0
2954,2.954,0.0,2.391689410980195,16844.768522646325,-168.45007691587423,0.0
2955,2.955,0.0,2.4871650462950514,16840.736742603705,-168.40985459108336,0.0
2956,2.956,0.0,2.3882401863956275,16837.178084963572,-168.37416908982215,0.0
2957,2.957,0.0,2.483449449334099,16833.060400229282,-168.33308745174216,0.0
2958,2.958,0.0,2.384742275944906,16829.42767844192,-168.29666152669515,0.0
2959,2.959,0.0,2.4796791164463645,16825.223056509498,-168.25471024421142,0.0
2960,2.96,0.0,2.3815927410744893,16822.626102226066,-168.22864261500175,0.0
2961,2.961,0.0,2.4758257840042863,16818.276768950553,-168.18524351528956,0.0
2962,2.962,0.0,2.3782847540209544,16815.34052083727,-168.15578349312676,0.0
2963,2.963,0.0,2.4727149467435763,16813.166672653533,-168.1341394414821,0.0
2964,2.964,0.0,2.3741586801652246,16807.990439380297,-168.08227855248313,0.0
2965,2.965,0.0,2.468581680493754,16802.81628598462,-168.03063144152668,0.0
2966,2.966,0.0,2.3700161399632833,16797.652286966335,-167.9788928858033,0.0
2967,2.967,0.0,2.464265821422707,16792.014762138893,-167.92261188721037,0.0
2968,2.968,0.0,2.3658364460912744,16786.819166323545,-167.87055749968155,0.0
2969,2.969,0.0,2.4598961823692456,16781.102069541896,-167.81348059160132,0.0
2970,2.97,0.0,2.3616146894602115,16775.860288533164,-167.7609645000211,0.0
2971,2.971,0.0,2.4554713570524336,16770.059539322105,-167.7030508645781,0.0
2972,2.972,0.0,2.3573472858936966,16764.761331180074,-167.64997065908662,0.0
2973,2.973,0.0,2.450990146266591,16758.873817105858,-167.59118916120482,0.0
2974,2.974,0.0,2.353031560349787,16753.51192317477,-167.53747226330805,0.0
2975,2.975,0.0,2.4464514916517555,16747.535197899368,-167.47779843048534,0.0
2976,2.976,0.0,2.3486654615594063,16742.10440920218,-167.42339275748338,0.0
2977,2.977,0.0,2.441854430221907,16736.036485548204,-167.36280670991226,0.0
2978,2.978,0.0,2.34424736612228,16730.533003193985,-167.30767427930599,0.0
2979,2.979,0.0,2.437198063150727,16724.37221135385,-167.24615931160164,0.0
2980,2.98,0.0,2.339735500295701,16718.70487219898,-167.1893884574901,0.0
2981,2.981,0.0,2.432438508046452,16712.362639264607,-167.12605883115413,0.0
2982,2.982,0.0,2.3351831108221677,16706.66954456093,-167.06903062872013,0.0
2983,2.983,0.0,2.427655592454565,16700.301299261202,-167.00544064820446,0.0
2984,2.984,0.0,2.330664134747816,16694.712074119623,-166.949451405331,0.0
2985,2.985,0.0,2.4229190719509486,16688.454270817947,-166.88696562725144,0.0
2986,2.986,0.0,2.3261917011235305,16682.96968494838,-166.83202304118493,0.0
2987,2.987,0.0,2.418228891842265,16676.821028520357,-166.77062851409542,0.0
2988,2.988,0.0,2.32176526071669,16671.440522783043,-166.71672699309116,0.0
2989,2.989,0.0,2.4135849751081366,16665.39970618405,-166.6564106468156,0.0
2990,2.99,0.0,2.31738424560755,16660.12205350166,-166.60353791926218,0.0
2991,2.991,0.0,2.4089872357212054,16654.18781212439,-166.54428710847964,0.0
2992,2.992,0.0,2.3130481254683546,16649.011495706538,-166.49242800519085,0.0
2993,2.993,0.0,2.4044801236722178,16643.18262687126,-166.43423074883628,0.0
2994,2.994,0.0,2.3087564293643488,16638.106047238365,-166.38336922881302,0.0
2995,2.995,0.0,2.4002476822017442,16632.381411257546,-166.32621436025767,0.0
2996,2.996,0.0,2.304508748981159,16627.40299170689,-166.27633442581788,0.0
2997,2.997,0.0,2.396058448153476,16621.781504145452,-166.22021109990266,0.0
2998,2.998,0.0,2.300304732670571,16616.899737657895,-166.17129768131164,0.0
2999,2.999,0.0,2.3919123593676836,16611.38035824051,-166.11619549476447,0.0
3000,3.0,0.0,2.2961440756936313,16606.593821978597,-166.06823436386168,0.0
3001,3.001,0.0,2.387872767030546,16601.17554307307,-166.01414330349775,0.0
3002,3.002,0.0,2.2920265096062282,16596.482896076526,-165.96712098727485,0.0
3003,3.003,0.0,2.3839106446133456,16591.20988448112,-165.91448275545582,0.0
3004,3.004,0.0,2.28797686950686,16586.65271627767,-165.8688151396462,0.0
3005,3.005,0.0,2.3799870702811523,16581.458058130233,-165.8169605683726,0.0
3006,3.006,0.0,2.2839699581570936,16576.992789306398,-165.77221186302216,0.0
3007,3.007,0.0,2.3759920198256985,16571.634318847096,-165.7187191804908,0.0
3008,3.008,0.0,2.2798864209371956,16567.05419446874,-165.67282183110834,0.0
3009,3.009,0.0,2.371906158789562,16561.525717501387,-165.61762908117268,0.0
3010,3.01,0.0,2.275721889592743,16556.817733720807,-165.57045305909767,0.0
3011,3.011,0.0,2.367726922047157,16551.113981190603,-165.5135075388281,0.0
3012,3.012,0.0,2.271472932999846,16546.26893409702,-165.4649608139032,0.0
3013,3.013,0.0,2.363451842868332,16540.38518884359,-165.40621534027878,0.0
3014,3.014,0.0,2.26713668848829,16535.39628040138,-165.3562299407023,0.0
3015,3.015,0.0,2.3590784964318225,16529.32814195033,-165.29564049799973,0.0
3016,3.016,0.0,2.2631412547198297,16525.320512220947,-165.2554682634642,0.0
3017,3.017,0.0,2.3545636864005335,16518.977263689834,-165.19212720058474,0.0
3018,3.018,0.0,2.258475776898573,16513.417153924896,-165.13643001502587,0.0
3019,3.019,0.0,2.3506523650791102,16508.733110876026,-165.08968176112532,0.0
3020,3.02,0.0,2.2530176025366018,16501.152093858953,-165.01377395619207,0.0
3021,3.021,0.0,2.345404233146391,16492.827964454344,-164.9306250487766,0.0
3022,3.022,0.0,2.2475141364221214,16485.225552125707,-164.8545030353935,0.0
3023,3.023,0.0,2.3400780547780133,16476.778435765398,-164.77012443570877,0.0
3024,3.024,0.0,2.2419546941448756,16469.12312553437,-164.69347321003784,0.0
3025,3.025,0.0,2.3346714219482894,16460.545482638718,-164.60778949780914,0.0
3026,3.026,0.0,2.236331745813739,16452.815679346102,-164.53039312520684,0.0
3027,3.027,0.0,2.3291824873014026,16444.10234872864,-164.4433526697737,0.0
3028,3.028,0.0,2.230639951557481,16436.28332740883,-164.36506391403987,0.0
3029,3.029,0.0,2.323609801430605,16427.430830773174,-164.27663191753317,0.0
3030,3.03,0.0,2.224844424022012,16419.45121229545,-164.19673696737854,0.0
3031,3.031,0.0,2.3179193115343124,16410.38895685236,-164.10620748783512,0.0
3032,3.032,0.0,2.2190095489191832,16402.41520830161,-164.02637109256503,0.0
3033,3.033,0.0,2.3122143441638214,16393.35997609278,-163.93591197527195,0.0
3034,3.034,0.0,2.2133008069363926,16385.700864047434,-163.85922194128128,0.0
3035,3.035,0.0,2.306668789754982,16377.013007418682,-163.77243674297657,0.0
3036,3.036,0.0,2.2077498232219215,16369.668996057337,-163.69889771039658,0.0
3037,3.037,0.0,2.3012799271027036,16361.339501430579,-163.6156962942329,0.0
3038,3.038,0.0,2.2023542762769437,16354.306807312432,-163.5452704274006,0.0
3039,3.039,0.0,2.2960447843001437,16346.326098728332,-163.4655570320676,0.0
3040,3.04,0.0,2.197111198134457,16339.598389764731,-163.39818100884546,0.0
3041,3.041,0.0,2.2909602161709905,16331.956606517075,-163.32185702538692,0.0
3042,3.042,0.0,2.1920172419809694,16325.526072865272,-163.2574527458947,0.0
3043,3.043,0.0,2.2860229560510517,16318.2132424025,-163.18441844698106,0.0
3044,3.044,0.0,2.187068846724434,16312.071266130884,-163.12289973015558,0.0
3045,3.045,0.0,2.2812296514172012,16305.077411891067,-163.0530553485621,0.0
3046,3.046,0.0,2.182262337518801,16299.214981954061,-162.99433208187813,0.0
3047,3.047,0.0,2.2765768893644878,16292.530191096987,-162.92757848785922,0.0
3048,3.048,0.0,2.177593986918298,16286.938157787525,-162.87155917186217,0.0
3049,3.049,0.0,2.272061215693986,16280.552624411463,-162.80779830533032,0.0
3050,3.05,0.0,2.1730600521335806,16275.221853458184,-162.754391594634,0.0
3051,3.051,0.0,2.2676791499404643,16269.125906910449,-162.69352674825444,0.0
3052,3.052,0.0,2.168803959297476,16264.379644533003,-162.64596524928933,0.0
3053,3.053,0.0,2.263465660752513,16258.674762211696,-162.58901108777772,0.0
3054,3.054,0.0,2.164767080316292,16254.33820687727,-162.54554683585303,0.0
3055,3.055,0.0,2.259386321417567,16248.93300029427,-162.4915893892641,0.0
3056,3.056,0.0,2.160853001539058,16244.792885834631,-162.45008971134786,0.0
3057,3.057,0.0,2.2554474728083416,16239.676319797178,-162.39901864544458,0.0
3058,3.058,0.0,2.157060286176147,16235.735277398206,-162.35950983426824,0.0
3059,3.059,0.0,2.251643469701333,16230.895415450683,-162.31120579797653,0.0
3060,3.06,0.0,2.15338617303911,16227.151848222511,-162.27367186839814,0.0
3061,3.061,0.0,2.247968616888363,16222.576344405892,-162.2280114126758,0.0
3062,3.062,0.0,2.149827060559776,16219.025914755244,-162.192408974613,0.0
3063,3.063,0.0,2.244417257720249,16214.702345115153,-162.14926786840925,0.0
3064,3.064,0.0,2.1463788396192007,16211.338993137953,-162.11553631021917,0.0
3065,3.065,0.0,2.2410161970321263,16207.320290671492,-162.07544392291194,0.0
3066,3.066,0.0,2.1430713531739976,16204.183785560323,-162.0439809269564,0.0
3067,3.067,0.0,2.237727965767884,16200.369041092934,-162.00592813889511,0.0
3068,3.068,0.0,2.1398684619892734,16197.39224071004,-161.97606227556238,0.0
3069,3.069,0.0,2.2343832095347897,16193.418230470443,-161.93641668791395,0.0
3070,3.07,0.0,2.1366088985690044,16190.343916955944,-161.90557577845803,0.0
3071,3.071,0.0,2.230958074427979,16186.203631721371,-161.86426727528814,0.0
3072,3.072,0.0,2.133287624580838,16183.015924303512,-161.8322925306597,0.0
3073,3.073,0.0,2.227450193051156,16178.703652546168,-161.78926397565473,0.0
3074,3.074,0.0,2.1300057494048565,16175.39130965683,-161.7560431023177,0.0
3075,3.075,0.0,2.223857398842065,16170.902185336188,-161.71124571076072,0.0
3076,3.076,0.0,2.1267586598301302,16167.45701459502,-161.67669690461005,0.0
3077,3.077,0.0,2.2201776520762078,16162.786722742412,-161.6300874050762,0.0
3078,3.078,0.0,2.1234426901500627,16159.20253400612,-161.59414878275135,0.0
3079,3.079,0.0,2.216408991877561,16154.347120209444,-161.54568761108632,0.0
3080,3.08,0.0,2.12023692650393,16151.034615748296,-161.51246639440947,0.0
3081,3.081,0.0,2.212559026677251,16146.023136707141,-161.46244392609808,0.0
3082,3.082,0.0,2.1173124396436886,16143.388582435215,-161.4360031367918,0.0
3083,3.083,0.0,2.209290844515353,16139.807426623052,-161.40028355707506,0.0
3084,3.084,0.0,2.112847091974004,16133.68112996917,-161.33892414678368,0.0
3085,3.085,0.0,2.204596424768244,16126.629003573305,-161.26849463215783,0.0
3086,3.086,0.0,2.108295355777214,16120.387214976434,-161.20598044512013,0.0
3087,3.087,0.0,2.1997476465036936,16113.056262650982,-161.13276237415633,0.0
3088,3.088,0.0,2.1040548874761473,16107.551974922339,-161.07762380411086,0.0
3089,3.089,0.0,2.1952643620641883,16101.016153256907,-161.01235679693113,0.0
3090,3.09,0.0,2.1001890832388135,16096.256979192345,-160.9646699810067,0.0
3091,3.091,0.0,2.191175996294865,16090.562073337533,-160.90781190937165,0.0
3092,3.092,0.0,2.0966521877951507,16086.432626894095,-160.86642292112873,0.0
3093,3.093,0.0,2.1853814339150817,16076.371236201829,-160.7658977434522,0.0
3094,3.094,0.0,2.0933859210748498,16072.755123318997,-160.72964461911107,0.0
3095,3.095,0.0,2.1796531618499646,16062.749715384887,-160.62967680701072,0.0
3096,3.096,0.0,2.090356991865725,16059.579629410036,-160.59788665109224,0.0
3097,3.097,0.0,2.174502519394266,16050.905976961425,-160.51123427213363,0.0
3098,3.098,0.0,2.0875399144572797,16048.131519160708,-160.48340273152155,0.0
3099,3.099,0.0,2.169866357398177,16040.638692459444,-160.40855679095185,0.0
3100,3.1,0.0,2.0849115347602436,16038.214595485608,-160.38423086639082,0.0
3101,3.101,0.0,2.1656880768330424,16031.768282864521,-160.31984851672206,0.0
3102,3.102,0.0,2.080801884015245,16025.578472298499,-160.257865524869,0.0
3103,3.103,0.0,2.1611283102320966,16018.107667722075,-160.18323780553098,0.0
3104,3.104,0.0,2.0763956245609476,16011.076161463527,-160.11283801025982,0.0
3105,3.105,0.0,2.156835662056756,16004.176298257602,-160.04391981823807,0.0
3106,3.106,0.0,2.0725515646410044,15998.422719423184,-159.9862997457965,0.0
3107,3.107,0.0,2.153210483193276,15993.081830851279,-159.93297151899597,0.0
3108,3.108,0.0,2.069389087699382,15988.908975472974,-159.89115914381745,0.0
3109,3.109,0.0,2.1502387879157263,15985.100812559573,-159.85315836438366,0.0
3110,3.11,0.0,2.0668141669859437,15982.289711235839,-159.82496392652538,0.0
3111,3.111,0.0,2.147801171543873,15979.731079082188,-159.7994585919934,0.0
3112,3.112,0.0,2.064695662855382,15977.97230420952,-159.78178773775804,0.0
3113,3.113,0.0,2.1457726712116427,15976.366349270182,-159.76580926537304,0.0
3114,3.114,0.0,2.0629175580028107,15975.386738492023,-159.75593030247822,0.0
3115,3.115,0.0,2.1440496052864404,15974.48776936887,-159.747021743294,0.0
3116,3.116,0.0,2.061389375093308,15974.075272999671,-159.74281411937181,0.0
3117,3.117,0.0,2.1425525306458977,15973.695657468264,-159.73909912721328,0.0
3118,3.118,0.0,2.060043950702821,15973.693710454061,-159.7389971484913,0.0
3119,3.119,0.0,2.1412225208148365,15973.69475470739,-159.7390887695947,0.0
3120,3.12,0.0,2.0588324449074547,15973.99014475392,-159.7419602799841,0.0
3121,3.121,0.0,2.1400164414494696,15974.27066753378,-159.74484669177923,0.0
3122,3.122,0.0,2.057719620687246,15974.782173116011,-159.7498794507808,0.0
3123,3.123,0.0,2.1389028584701983,15975.268674457959,-159.75482564743805,0.0
3124,3.124,0.0,2.056680101312316,15975.938123106464,-159.76143791116596,0.0
3125,3.125,0.0,2.1378588716218343,15976.57721582311,-159.76791001710274,0.0
3126,3.126,0.0,2.0556955907091012,15977.36288741734,-159.7756845697641,0.0
3127,3.127,0.0,2.1368677706657344,15978.115720513602,-159.7832940729067,0.0
3128,3.128,0.0,2.0547528646684525,15978.987610418211,-159.7919308570468,0.0
3129,3.129,0.0,2.135917332048482,15979.825833451434,-159.8003942518464,0.0
3130,3.13,0.0,2.053842335023327,15980.762287822774,-159.80967672056275,0.0
3131,3.131,0.0,2.1349985893367576,15981.66514916014,-159.81878649019075,0.0
3132,3.132,0.0,2.0529570267523365,15982.650482473146,-159.82855778175824,0.0
3133,3.133,0.0,2.1341049467346647,15983.602744877331,-159.83816155372006,0.0
3134,3.134,0.0,2.052091848907199,15984.625551878682,-159.84830761063571,0.0
3135,3.135,0.0,2.1332315390534458,15985.615992734507,-159.85829315888412,0.0
3136,3.136,0.0,2.0512430737446627,15986.66794940564,-159.86873073713014,0.0
3137,3.137,0.0,2.1323747683975114,15987.688278513444,-159.87901515990285,0.0
3138,3.138,0.0,2.050407963400606,15988.763287465503,-159.88968328261842,0.0
3139,3.139,0.0,2.131531967715091,15989.807363506301,-159.90020516703072,0.0
3140,3.14,0.0,2.0495845013425056,15990.900942528586,-159.9110590097872,0.0
3141,3.141,0.0,2.1307011556650184,15991.964203773046,-159.92177273888612,0.0
3142,3.142,0.0,2.048771198469095,15993.073046614663,-159.9327792373451,0.0
3143,3.143,0.0,2.1298808574264934,15994.152095847903,-159.94365083933647,0.0
